frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
597,345.0,[755.4924205014113 1579.9677149956538 1510.0327187963244 2157.5076608019344],[1011.6632080078125 2044.1832275390625 1229.5806884765625 2128.861328125],0.8642154335975647,AK64DMV,0.431630969601183
598,614.0,[2329.0942433893356 1481.2384972821974 2977.3282393537597 2035.5852688082687],[2571.50048828125 1846.9317626953125 2752.944091796875 1917.8038330078125],0.8567741513252258,EF10DZT,0.5567776278894655
598,345.0,[752.4555870931163 1584.6322136805416 1510.4754955370163 2158.137224959776],[1007.2164916992188 2050.852294921875 1225.9544677734375 2133.0263671875],0.8552802801132202,AK64DMV,0.8725631571019938
599,614.0,[2332.143910966628 1486.8488074398483 2980.3170507084496 2043.5104970656002],[2574.961181640625 1852.22900390625 2755.54345703125 1924.872802734375],0.8565741777420044,EF10DZT,0.4496488193953891
599,345.0,[749.2212612084451 1588.6318868709277 1507.8012789755294 2157.992329038508],[1004.8753051757812 2057.217041015625 1223.782470703125 2141.65625],0.8553463816642761,AK64DMV,0.9018164638633934
600,345.0,[747.2344453523982 1595.5668396836302 1505.8235375626036 2158.5165254425087],[1005.19482421875 2065.719970703125 1223.388427734375 2150.23046875],0.8668918609619141,AK64DMV,0.3896910964259182
600,614.0,[2331.4148719681434 1491.5438736947153 2978.108611921889 2050.1168438528293],[2576.302734375 1860.59912109375 2754.951416015625 1931.9736328125],0.8502900004386902,EF10DZT,0.28239314120701037
601,345.0,[747.1210422622702 1598.61553303125 1504.0110142275853 2157.3453428875546],[1004.4464721679688 2070.91259765625 1223.97802734375 2155.910888671875],0.8669068217277527,AK64DMV,0.24702238592411438
601,614.0,[2331.601557577137 1496.0974074580583 2979.983016320224 2056.52893133292],[2575.541748046875 1865.28662109375 2754.8203125 1934.8912353515625],0.8364256024360657,EF10DZT,0.500981307222806
602,614.0,[2334.0668842849263 1500.1838770509248 2983.4729032149908 2063.1075671157055],[2576.068603515625 1871.9752197265625 2759.001708984375 1938.8790283203125],0.8301909565925598,EF10DZT,0.5159553773431463
606,614.0,[2332.2030538430236 1520.7479880009469 2993.3031352244543 2089.4776282071293],[2578.69189453125 1898.241943359375 2764.087890625 1971.022705078125],0.8594876527786255,EF10DZT,0.7477316558037364
610,614.0,[2340.64581673464 1539.3169566908077 3019.157415520711 2113.6923931686865],[2581.938232421875 1922.63818359375 2770.770263671875 1995.0084228515625],0.8457903861999512,EF10DZT,0.19298385514323216
615,614.0,[2333.9086650557238 1573.5371264444318 3020.7554790130316 2145.0671692753663],[2586.135986328125 1959.3321533203125 2781.763671875 2034.7620849609375],0.8334043622016907,EF10DZT,0.4787136388828629
618,614.0,[2331.9617991370997 1589.1621387488294 3023.3316749316455 2153.426493759752],[2591.595947265625 1972.875 2788.495849609375 2057.484375],0.8436982035636902,EF10DZT,0.4688999410812581
619,614.0,[2330.9518080877124 1592.361201331726 3022.292994841032 2153.233161981243],[2590.345458984375 1976.3427734375 2786.06982421875 2059.199462890625],0.847821056842804,EF10DZT,0.41289529145230314
622,614.0,[2324.7612173813277 1607.7111393782084 3032.1989130248867 2156.4031189750926],[2598.1923828125 2006.454345703125 2793.78564453125 2083.845703125],0.8420104384422302,EF10DZT,0.3179409473021943
648,366.0,[2257.3631408796527 977.0474620887627 2669.920650934132 1356.3530456055776],[2406.352294921875 1207.4736328125 2527.53662109375 1276.738037109375],0.25344231724739075,DJ05TPD,0.2234700501823075
650,319.0,[2223.202069031053 1369.6689914117064 2868.14075746078 1887.8782590448386],[2458.598388671875 1715.8099365234375 2640.3818359375 1801.1766357421875],0.33293768763542175,AF65JKV,0.71440222769215
656,319.0,[2227.294150834094 1393.2912629215982 2882.292368700853 1923.3633334625035],[2464.156494140625 1744.641845703125 2647.269287109375 1834.1221923828125],0.2974507510662079,AF65JKV,0.5270530338611481
657,319.0,[2227.8775534468004 1397.8554606602954 2886.1007429236633 1930.444185921334],[2465.205810546875 1756.542236328125 2651.931640625 1843.594970703125],0.4382855296134949,AF65JKV,0.3592478662122308
658,319.0,[2229.05685474528 1398.2446257943166 2888.8468090598076 1933.8882873299985],[2469.233154296875 1755.1717529296875 2650.89794921875 1846.8021240234375],0.7149152755737305,AF65JKV,0.5286635729306949
659,319.0,[2230.333150452701 1403.31968988811 2889.5619325600596 1939.9651599341971],[2466.061767578125 1765.0433349609375 2652.1123046875 1853.4371337890625],0.7870913743972778,AR65JKV,0.16681560604746215
660,319.0,[2234.890083384258 1409.281288671485 2898.733159758458 1948.0135771063046],[2458.33447265625 1772.0745849609375 2659.317138671875 1859.8714599609375],0.4194633662700653,AF65JKV,0.31799479230781874
661,319.0,[2234.3100977331696 1415.4366870033184 2901.391481975188 1952.5025151068764],[2468.513671875 1776.053466796875 2663.5546875 1861.5640869140625],0.27739301323890686,AF65JKV,0.6636504413908971
662,319.0,[2229.079322998131 1420.7900824247222 2892.614332449808 1959.6001886567474],[2474.097412109375 1778.7000732421875 2661.51611328125 1867.4285888671875],0.7397392988204956,AF65JKV,0.5865061518572955
663,319.0,[2232.078992164165 1426.2093731895498 2900.843620381934 1966.0098473137195],[2471.4267578125 1787.66455078125 2664.966064453125 1873.049560546875],0.6883101463317871,AR65JKN,0.30009621718648716
664,319.0,[2230.8041602829217 1430.0960781409117 2903.8953895652703 1971.044102804371],[2479.609619140625 1792.398193359375 2670.353759765625 1878.4442138671875],0.7831348776817322,AF65JKV,0.604049280277875
665,319.0,[2233.529625503633 1435.6314876493611 2909.8489187761506 1976.9635915147087],[2475.64404296875 1796.755126953125 2670.10498046875 1889.437255859375],0.8105169534683228,AR65JKY,0.5343692386753492
666,319.0,[2231.1984961221037 1438.0901146064812 2911.671954837307 1979.4548291482479],[2480.5 1809.0296630859375 2671.5537109375 1896.2105712890625],0.8014798760414124,AF65JKV,0.25987324024253067
667,319.0,[2229.620325607271 1440.8609407424283 2913.4243045978624 1983.1550477562064],[2473.95703125 1810.5596923828125 2672.296142578125 1900.7080078125],0.8187176585197449,AF65JKV,0.5397118727929151
668,319.0,[2229.8394660978934 1445.907983600753 2915.988829888023 1990.1275584908306],[2483.590087890625 1819.201904296875 2675.793701171875 1898.344482421875],0.7005583643913269,AF65JKV,0.407213389126529
669,319.0,[2231.9360947070595 1450.772954818664 2919.1900715999914 1998.9932649787302],[2484.17529296875 1818.4822998046875 2679.2900390625 1904.9315185546875],0.751583456993103,AF65JKV,0.7038531157041311
670,319.0,[2233.5472129853597 1456.4173877968656 2921.570105752593 2006.7687329983319],[2467.2392578125 1822.43115234375 2683.3447265625 1909.19677734375],0.4345128536224365,AF65JKV,0.5326461064070236
671,319.0,[2235.9023562223088 1463.7783341357695 2925.1618109410188 2014.505141735412],[2481.726806640625 1829.2144775390625 2685.9619140625 1917.0465087890625],0.7674515247344971,AF65JKV,0.5943262866603483
672,319.0,[2242.170125558949 1469.7507789731462 2931.3832790648717 2021.921777615015],[2498.01220703125 1840.414306640625 2690.261962890625 1925.017822265625],0.8145365118980408,AF65JKV,0.5597295794250703
673,319.0,[2242.42848360575 1473.2701905112965 2934.366390765433 2027.4173995232288],[2478.78466796875 1845.364013671875 2692.271728515625 1934.4609375],0.8456822633743286,AF65JKV,0.8753790729982808
676,319.0,[2256.863659959291 1486.0173564558563 2943.4346985008206 2043.4673364303999],[2494.99609375 1862.266845703125 2698.784423828125 1946.69384765625],0.798646092414856,AF65JKV,0.7971264530379554
676,366.0,[2260.381068843186 1042.942093073122 2697.717982394167 1443.3659533452762],[2413.152099609375 1286.0152587890625 2553.328125 1359.2310791015625],0.5188673734664917,GJ06EPD,0.3292728337768876
678,319.0,[2263.329767269819 1496.572610547497 2949.9617397704205 2057.361914517547],[2507.206787109375 1874.0350341796875 2710.78125 1957.9354248046875],0.7880125641822815,AR65JKV,0.1977194006016811
679,319.0,[2267.43236378447 1500.7251588025777 2954.555154578952 2062.0738170415716],[2501.36767578125 1877.0482177734375 2707.3994140625 1963.012939453125],0.8332344889640808,AF65JKV,0.3868314404585654
680,319.0,[2267.8978948893873 1507.8753820156842 2958.068539217934 2068.371328568052],[2510.481689453125 1887.8197021484375 2713.661376953125 1977.0257568359375],0.8458383083343506,DF65JKY,0.18678038706818406
681,319.0,[2270.5363956081474 1515.9931020048537 2961.0353416117878 2075.453224522378],[2508.756103515625 1890.1297607421875 2716.046875 1986.1282958984375],0.8648733496665955,AT65JKV,0.10075813885800095
682,319.0,[2275.9186008596657 1521.2056078602757 2963.700014283218 2080.1278744995057],[2511.80859375 1895.52978515625 2714.720947265625 1985.853515625],0.846226692199707,AT65JKV,0.1028715990014622
683,319.0,[2276.708634611079 1526.8638157284645 2964.07413469577 2089.329792805377],[2509.4443359375 1904.57958984375 2720.0634765625 1993.4677734375],0.8490821123123169,AR65JKV,0.4749859533817575
684,319.0,[2273.4620302684243 1532.0058681408882 2961.8475970603185 2095.7189923339906],[2512.895263671875 1910.8824462890625 2719.71875 2002.0623779296875],0.8467786312103271,AR65JKV,0.32908554165918036
685,319.0,[2272.919759284851 1534.7057792740934 2962.9468578308893 2099.3604306293214],[2506.16162109375 1918.3245849609375 2722.5234375 2006.3565673828125],0.8438306450843811,OF65JKV,0.18588095296286175
686,319.0,[2272.4601288995723 1540.3242332425984 2965.7556309931847 2106.1234876770145],[2522.678466796875 1921.1956787109375 2728.0830078125 2011.864013671875],0.8473628759384155,AF65JKV,0.8932837395972019
686,366.0,[2263.3943746993396 1064.7275061162663 2708.8740997177388 1471.4080847485457],[2437.8466796875 1314.47021484375 2566.718505859375 1393.2484130859375],0.5559782981872559,OJ06EPO,0.5837418584836194
687,319.0,[2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997],[2518.83984375 1929.476806640625 2727.938232421875 2023.6666259765625],0.8613875508308411,AF65JKV,0.4299232687203187
688,319.0,[2276.958581919262 1551.1549107008946 2977.8185943100684 2123.139088507552],[2527.0419921875 1932.8001708984375 2731.60546875 2027.7183837890625],0.8659922480583191,AR65JKV,0.4048349094227628
688,366.0,[2262.591036825332 1074.5896492769853 2710.8722080701705 1479.351880119867],[2440.6982421875 1320.218994140625 2570.33642578125 1402.7508544921875],0.3856320381164551,GJ06EPQ,0.17375527630198936
689,319.0,[2283.4674866468245 1558.6191678383777 2984.913390250766 2132.759967805213],[2525.83349609375 1941.5390625 2731.1064453125 2030.3192138671875],0.8647957444190979,NR65JKV,0.134766646395645
689,366.0,[2262.538646771459 1075.3387802696445 2712.4221781401075 1481.4265761472159],[2424.041015625 1320.7730712890625 2565.535400390625 1405.836181640625],0.569441020488739,GJ06EPD,0.6339435501365203
690,319.0,[2285.3706315819004 1563.6391260555097 2989.393242630959 2138.530923687993],[2526.0673828125 1953.3916015625 2736.063720703125 2038.3203125],0.8525533080101013,AR65JKV,0.26326384070279435
691,319.0,[2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638],[2529.1943359375 1956.34765625 2736.69677734375 2044.280029296875],0.8499575853347778,AF65JKV,0.20936161089429473
691,366.0,[2264.074346100157 1079.8054217539075 2715.4374816017876 1488.2955245042658],[2422.382568359375 1329.839111328125 2562.321533203125 1408.9610595703125],0.5831361413002014,LJ06EPD,0.14959419237611488
692,319.0,[2289.8775553966475 1571.724080702174 2997.622069923166 2146.811270415186],[2528.382568359375 1963.93212890625 2737.41357421875 2053.19921875],0.8145620226860046,AR65JKV,0.3195198726236585
693,319.0,[2291.2197191151886 1576.7400094464192 2997.103455610583 2148.0923477354963],[2535.498291015625 1967.2587890625 2742.935302734375 2060.016357421875],0.826360285282135,AF65JKV,0.3087691372082656
694,319.0,[2291.5875858773543 1579.797603005583 2997.9651348057196 2148.424915240904],[2531.018798828125 1973.7099609375 2741.564453125 2063.255126953125],0.8257214426994324,AF65JKV,0.28301597097408293
695,319.0,[2289.3786407000935 1584.0214574030783 2997.9730641303795 2148.8652588379855],[2534.902099609375 1985.022216796875 2748.60302734375 2073.988037109375],0.8410369753837585,AF65JKV,0.2979256304558229
696,319.0,[2291.26942643628 1588.9934891229625 3005.8318293430193 2150.150393332965],[2538.169921875 1992.299560546875 2744.58251953125 2078.592041015625],0.8481049537658691,AF65JKV,0.14597900276674822
697,319.0,[2289.778914931087 1593.6513870365975 3004.6628057787843 2150.990321837921],[2536.786865234375 1997.5938720703125 2749.395751953125 2083.19482421875],0.8402255773544312,AF65JKV,0.15599098578137827
698,319.0,[2289.1785541772824 1601.1290278111521 3009.466782177028 2151.8630041966635],[2540.648681640625 2006.167724609375 2750.742431640625 2091.522705078125],0.8369179964065552,WR65JKV,0.26397604661199137
700,366.0,[2272.479513203114 1092.847054681312 2735.1625730614887 1515.1894396860446],[2432.91650390625 1355.09521484375 2576.23388671875 1433.755859375],0.8250356912612915,DJ06EPD,0.20442244294064596
702,319.0,[2287.0916715007443 1624.4915000788685 3020.5674225349376 2151.916599293545],[2552.85498046875 2037.7532958984375 2760.853271484375 2124.29150390625],0.7512145042419434,CF65JKV,0.1816537179158797
702,366.0,[2274.243570146649 1097.3025539645585 2741.5229418627237 1523.0016020547434],[2437.11376953125 1364.507080078125 2578.7197265625 1443.668212890625],0.7009360790252686,CJ06EPD,0.22045997508610923
703,366.0,[2272.62969376345 1098.8490500200612 2741.3538410711367 1525.1923719020494],[2442.247802734375 1362.396728515625 2590.690673828125 1450.411865234375],0.8173255920410156,GJ06EPD,0.5026108368818564
703,319.0,[2287.262070958427 1628.778247415357 3022.6998439760437 2151.700976057551],[2550.8232421875 2040.13330078125 2759.45068359375 2127.353759765625],0.7816537022590637,AF65JKV,0.35952937305010774
704,366.0,[2272.8932801480746 1101.0329835242476 2740.215186320512 1527.6535293385648],[2434.674560546875 1369.733642578125 2592.17529296875 1452.9613037109375],0.6941969394683838,GJ06EPD,0.1620688289256391
704,319.0,[2287.774657316785 1634.414337079633 3025.1178358225025 2152.8780713108445],[2549.2177734375 2051.6044921875 2759.064208984375 2136.633544921875],0.6580557823181152,AF65JKV,0.3504532273185291
705,319.0,[2287.5027910378676 1641.2271804583693 3028.9802676816444 2156.486525357112],[2560.108154296875 2060.076904296875 2761.247314453125 2142.232177734375],0.7718755006790161,AR65JKV,0.4601717764840093
706,366.0,[2274.5906507191 1107.1268414681417 2739.812044614297 1531.6131502292114],[2434.92578125 1377.111083984375 2587.716796875 1456.754638671875],0.6466706395149231,LJ06EPD,0.4109620615411691
706,319.0,[2288.3826544764115 1647.030490806174 3031.8055022522713 2158.7702429779583],[2556.86279296875 2065.041748046875 2761.631103515625 2145.4345703125],0.571434736251831,AF65JKV,0.23350987424254943
707,319.0,[2290.7975697200345 1652.369944237617 3036.2068075762973 2158.854225574888],[2562.59423828125 2068.210693359375 2768.6025390625 2151.318603515625],0.5206961631774902,AF65JKV,0.1540955682739438
708,366.0,[2277.578163573599 1109.6493179982092 2742.920154883556 1539.5696636905388],[2440.570556640625 1384.9486083984375 2595.478515625 1461.9898681640625],0.7200648188591003,GJ06EPD,0.4942810004144279
709,366.0,[2278.1503412901043 1108.591655943693 2743.518262708754 1542.4477154950293],[2439.36181640625 1386.8353271484375 2595.18408203125 1464.908935546875],0.7894337177276611,OJ06EPD,0.49102894077856896
710,366.0,[2278.6913254377987 1114.213887968079 2744.9125787055627 1548.5272164026844],[2439.837890625 1391.41259765625 2588.244873046875 1469.366455078125],0.34972381591796875,GJ06EPD,0.2392354624105303
711,366.0,[2279.6184647813693 1119.3860744185265 2746.3515357805095 1555.4910035848477],[2443.203857421875 1391.355224609375 2594.1376953125 1471.280029296875],0.7160761952400208,GJ06EPO,0.1229052855973484
712,366.0,[2280.0879370716866 1123.0909967571004 2747.8759598575552 1559.210414748846],[2444.680419921875 1392.3966064453125 2594.8818359375 1473.060546875],0.31206968426704407,GJ06EPD,0.5033143309168736
713,366.0,[2280.864304586667 1125.7425121564486 2749.8529471444494 1563.1124646368505],[2445.7333984375 1394.4547119140625 2596.451904296875 1479.5335693359375],0.608548104763031,GJ06EPD,0.36073831784095106
714,366.0,[2280.9633267598706 1125.147243848251 2750.8214224966273 1565.413368756681],[2447.708251953125 1399.8546142578125 2594.9873046875 1484.076171875],0.7280052304267883,GJ06EPD,0.44371452642431936
715,366.0,[2280.66023149499 1127.2286120456843 2751.610019662429 1569.0396330821986],[2448.78515625 1407.8250732421875 2597.1904296875 1491.069580078125],0.6739491820335388,GJ06EPD,0.5402382690479913
