frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
667,319,2229.620325607271 1440.8609407424283 2913.4243045978624 1983.1550477562064,2473.95703125 1810.5596923828125 2672.296142578125 1900.7080078125,0.8187176585197449,AF65JKV,0.5397118727929151
668,319,2229.8394660978934 1445.907983600753 2915.988829888023 1990.1275584908306,2483.590087890625 1819.201904296875 2675.793701171875 1898.344482421875,0.7005583643913269,AF65JKV,0.407213389126529
669,319,2231.9360947070595 1450.772954818664 2919.1900715999914 1998.9932649787302,2484.17529296875 1818.4822998046875 2679.2900390625 1904.9315185546875,0.751583456993103,AF65JKV,0.7038531157041311
670,319,2233.5472129853597 1456.4173877968656 2921.570105752593 2006.7687329983319,2467.2392578125 1822.43115234375 2683.3447265625 1909.19677734375,0.4345128536224365,AF65JKV,0.5326461064070236
671,319,2235.9023562223088 1463.7783341357695 2925.1618109410188 2014.505141735412,2481.726806640625 1829.2144775390625 2685.9619140625 1917.0465087890625,0.7674515247344971,AF65JKV,0.5943262866603483
672,319,2242.170125558949 1469.7507789731462 2931.3832790648717 2021.921777615015,2498.01220703125 1840.414306640625 2690.261962890625 1925.017822265625,0.8145365118980408,AF65JKV,0.5597295794250703
673,319,2242.42848360575 1473.2701905112965 2934.366390765433 2027.4173995232288,2478.78466796875 1845.364013671875 2692.271728515625 1934.4609375,0.8456822633743286,AF65JKV,0.8753790729982808
674,319,2247.2402090569303 1477.5192458261497 2937.389160010562 2032.7673784922858,2484.1884765625 1850.998291015625 2694.442626953125 1938.53857421875,0,0,0
675,319,2252.0519345081107 1481.7683011410031 2940.4119292556916 2038.1173574613429,2489.59228515625 1856.632568359375 2696.613525390625 1942.6162109375,0,0,0
676,319,2256.863659959291 1486.0173564558563 2943.4346985008206 2043.4673364303999,2494.99609375 1862.266845703125 2698.784423828125 1946.69384765625,0.798646092414856,AF65JKV,0.7971264530379554
677,319,2260.096713614555 1491.2949835016766 2946.6982191356205 2050.4146254739735,2501.1014404296875 1868.1509399414062 2704.7828369140625 1952.3146362304688,0,0,0
678,319,2263.329767269819 1496.572610547497 2949.9617397704205 2057.361914517547,2507.206787109375 1874.0350341796875 2710.78125 1957.9354248046875,0.7880125641822815,AR65JKV,0.1977194006016811
679,319,2267.43236378447 1500.7251588025777 2954.555154578952 2062.0738170415716,2501.36767578125 1877.0482177734375 2707.3994140625 1963.012939453125,0.8332344889640808,AF65JKV,0.3868314404585654
680,319,2267.8978948893873 1507.8753820156842 2958.068539217934 2068.371328568052,2510.481689453125 1887.8197021484375 2713.661376953125 1977.0257568359375,0.8458383083343506,DF65JKY,0.18678038706818406
681,319,2270.5363956081474 1515.9931020048537 2961.0353416117878 2075.453224522378,2508.756103515625 1890.1297607421875 2716.046875 1986.1282958984375,0.8648733496665955,AT65JKV,0.10075813885800095
682,319,2275.9186008596657 1521.2056078602757 2963.700014283218 2080.1278744995057,2511.80859375 1895.52978515625 2714.720947265625 1985.853515625,0.846226692199707,AT65JKV,0.1028715990014622
683,319,2276.708634611079 1526.8638157284645 2964.07413469577 2089.329792805377,2509.4443359375 1904.57958984375 2720.0634765625 1993.4677734375,0.8490821123123169,AR65JKV,0.4749859533817575
684,319,2273.4620302684243 1532.0058681408882 2961.8475970603185 2095.7189923339906,2512.895263671875 1910.8824462890625 2719.71875 2002.0623779296875,0.8467786312103271,AR65JKV,0.32908554165918036
685,319,2272.919759284851 1534.7057792740934 2962.9468578308893 2099.3604306293214,2506.16162109375 1918.3245849609375 2722.5234375 2006.3565673828125,0.8438306450843811,OF65JKV,0.18588095296286175
686,319,2272.4601288995723 1540.3242332425984 2965.7556309931847 2106.1234876770145,2522.678466796875 1921.1956787109375 2728.0830078125 2011.864013671875,0.8473628759384155,AF65JKV,0.8932837395972019
687,319,2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997,2518.83984375 1929.476806640625 2727.938232421875 2023.6666259765625,0.8613875508308411,AF65JKV,0.4299232687203187
688,319,2276.958581919262 1551.1549107008946 2977.8185943100684 2123.139088507552,2527.0419921875 1932.8001708984375 2731.60546875 2027.7183837890625,0.8659922480583191,AR65JKV,0.4048349094227628
689,319,2283.4674866468245 1558.6191678383777 2984.913390250766 2132.759967805213,2525.83349609375 1941.5390625 2731.1064453125 2030.3192138671875,0.8647957444190979,NR65JKV,0.134766646395645
690,319,2285.3706315819004 1563.6391260555097 2989.393242630959 2138.530923687993,2526.0673828125 1953.3916015625 2736.063720703125 2038.3203125,0.8525533080101013,AR65JKV,0.26326384070279435
691,319,2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638,2529.1943359375 1956.34765625 2736.69677734375 2044.280029296875,0.8499575853347778,AF65JKV,0.20936161089429473
692,319,2289.8775553966475 1571.724080702174 2997.622069923166 2146.811270415186,2528.382568359375 1963.93212890625 2737.41357421875 2053.19921875,0.8145620226860046,AR65JKV,0.3195198726236585
693,319,2291.2197191151886 1576.7400094464192 2997.103455610583 2148.0923477354963,2535.498291015625 1967.2587890625 2742.935302734375 2060.016357421875,0.826360285282135,AF65JKV,0.3087691372082656
694,319,2291.5875858773543 1579.797603005583 2997.9651348057196 2148.424915240904,2531.018798828125 1973.7099609375 2741.564453125 2063.255126953125,0.8257214426994324,AF65JKV,0.28301597097408293
695,319,2289.3786407000935 1584.0214574030783 2997.9730641303795 2148.8652588379855,2534.902099609375 1985.022216796875 2748.60302734375 2073.988037109375,0.8410369753837585,AF65JKV,0.2979256304558229
696,319,2291.26942643628 1588.9934891229625 3005.8318293430193 2150.150393332965,2538.169921875 1992.299560546875 2744.58251953125 2078.592041015625,0.8481049537658691,AF65JKV,0.14597900276674822
697,319,2289.778914931087 1593.6513870365975 3004.6628057787843 2150.990321837921,2536.786865234375 1997.5938720703125 2749.395751953125 2083.19482421875,0.8402255773544312,AF65JKV,0.15599098578137827
698,319,2289.1785541772824 1601.1290278111521 3009.466782177028 2151.8630041966635,2540.648681640625 2006.167724609375 2750.742431640625 2091.522705078125,0.8369179964065552,WR65JKV,0.26397604661199137
699,319,2288.656833508148 1606.9696458780813 3012.2419422665052 2151.8764029708836,2543.7002563476562 2014.0641174316406 2753.2701416015625 2099.7149047851562,0,0,0
700,319,2288.1351128390133 1612.8102639450103 3015.017102355983 2151.8898017451043,2546.7518310546875 2021.9605102539062 2755.7978515625 2107.9071044921875,0,0,0
701,319,2287.613392169879 1618.6508820119393 3017.7922624454604 2151.903200519325,2549.8034057617188 2029.8569030761719 2758.3255615234375 2116.0993041992188,0,0,0
702,319,2287.0916715007443 1624.4915000788685 3020.5674225349376 2151.916599293545,2552.85498046875 2037.7532958984375 2760.853271484375 2124.29150390625,0.7512145042419434,CF65JKV,0.1816537179158797
703,319,2287.262070958427 1628.778247415357 3022.6998439760437 2151.700976057551,2550.8232421875 2040.13330078125 2759.45068359375 2127.353759765625,0.7816537022590637,AF65JKV,0.35952937305010774
704,319,2287.774657316785 1634.414337079633 3025.1178358225025 2152.8780713108445,2549.2177734375 2051.6044921875 2759.064208984375 2136.633544921875,0.6580557823181152,AF65JKV,0.3504532273185291
705,319,2287.5027910378676 1641.2271804583693 3028.9802676816444 2156.486525357112,2560.108154296875 2060.076904296875 2761.247314453125 2142.232177734375,0.7718755006790161,AR65JKV,0.4601717764840093
706,319,2288.3826544764115 1647.030490806174 3031.8055022522713 2158.7702429779583,2556.86279296875 2065.041748046875 2761.631103515625 2145.4345703125,0.571434736251831,AF65JKV,0.23350987424254943
707,319,2290.7975697200345 1652.369944237617 3036.2068075762973 2158.854225574888,2562.59423828125 2068.210693359375 2768.6025390625 2151.318603515625,0.5206961631774902,AF65JKV,0.1540955682739438
508,331,788.2575095076845 1638.6256630759094 1419.0674249635308 2113.389815267008,1006.5010986328125 1974.0340576171875 1183.3524169921875 2053.66796875,0.2649986147880554,NI54KGJ,0.12645562725081344
509,331,785.9745566164506 1644.1477107237574 1418.3001287434752 2116.6434415578588,1004.5548444475446 1981.4595860072545 1182.0312325613838 2060.9176199776784,0,0,0
510,331,783.6916037252167 1649.6697583716054 1417.5328325234195 2119.897067848709,1002.6085902622768 1988.8851143973213 1180.7100481305804 2068.1672712053573,0,0,0
511,331,781.4086508339828 1655.1918060194535 1416.765536303364 2123.1506941395596,1000.662336077009 1996.3106427873884 1179.3888636997767 2075.416922433036,0,0,0
512,331,779.125697942749 1660.7138536673015 1415.9982400833085 2126.4043204304103,998.716081891741 2003.7361711774554 1178.0676792689733 2082.666573660714,0,0,0
513,331,776.8427450515151 1666.2359013151495 1415.2309438632528 2129.657946721261,996.7698277064732 2011.1616995675224 1176.7464948381696 2089.9162248883927,0,0,0
514,331,774.5597921602812 1671.7579489629975 1414.4636476431972 2132.911573012111,994.8235735212054 2018.5872279575892 1175.4253104073662 2097.1658761160716,0,0,0
515,331,772.2768392690473 1677.2799966108455 1413.6963514231416 2136.165199302962,992.8773193359375 2026.0127563476562 1174.1041259765625 2104.41552734375,0,0,0
516,331,769.9938863778134 1682.8020442586933 1412.929055203086 2139.4188255938125,990.9310651506696 2033.4382847377233 1172.7829415457588 2111.6651785714284,0,0,0
517,331,767.7109334865795 1688.3240919065413 1412.1617589830303 2142.6724518846627,988.9848109654018 2040.86381312779 1171.4617571149554 2118.9148297991073,0,0,0
518,331,765.4279805953456 1693.8461395543893 1411.3944627629746 2145.9260781755133,987.038556780134 2048.2893415178573 1170.1405726841517 2126.164481026786,0,0,0
519,331,763.1450277041117 1699.3681872022373 1410.6271665429192 2149.179704466364,985.092302594866 2055.714869907924 1168.8193882533483 2133.414132254464,0,0,0
520,331,760.8620748128778 1704.8902348500853 1409.8598703228636 2152.4333307572147,983.1460484095982 2063.140398297991 1167.4982038225446 2140.6637834821427,0,0,0
521,331,758.579121921644 1710.4122824979333 1409.092574102808 2155.686957048065,981.1997942243304 2070.565926688058 1166.1770193917412 2147.9134347098216,0,0,0
522,331,756.29616903041 1715.9343301457814 1408.3252778827523 2158.9405833389155,979.2535400390625 2077.991455078125 1164.8558349609375 2155.1630859375,0.3639492690563202,NN54KGJ,0.08616107758518904
463,345,1131.167697795031 1065.2812563011594 1672.4556483221977 1576.8359214443576,1324.4599609375 1388.165771484375 1462.4739990234375 1450.349853515625,0.47867351770401,AK54DMV,0.21559357203636087
464,345,1128.8863185464977 1067.7766287628576 1672.6993620417165 1580.0753941813582,1322.5696044921874 1391.053564453125 1461.2371826171875 1453.687353515625,0,0,0
465,345,1126.6049392979644 1070.2720012245559 1672.9430757612351 1583.3148669183588,1320.679248046875 1393.941357421875 1460.0003662109375 1457.024853515625,0,0,0
466,345,1124.3235600494309 1072.7673736862544 1673.186789480754 1586.5543396553594,1318.7888916015625 1396.829150390625 1458.7635498046875 1460.362353515625,0,0,0
467,345,1122.0421808008975 1075.2627461479526 1673.4305032002726 1589.79381239236,1316.89853515625 1399.716943359375 1457.5267333984375 1463.699853515625,0,0,0
468,345,1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606,1315.0081787109375 1402.604736328125 1456.2899169921875 1467.037353515625,0.6794435381889343,AM64OMV,0.10697602143645622
469,345,1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422,1314.2542724609375 1408.814697265625 1456.608154296875 1466.638916015625,0.4190932512283325,AI64OMY,0.14069195727498665
470,345,1111.7282509391807 1081.9599959704437 1670.654281221442 1599.3615494086341,1312.1828857421874 1411.2268310546874 1454.324951171875 1472.0722412109376,0,0,0
471,345,1107.0727818477924 1085.4225002242529 1666.866248735367 1603.536686072226,1310.1114990234375 1413.63896484375 1452.041748046875 1477.50556640625,0,0,0
472,345,1102.4173127564043 1088.885004478062 1663.0782162492917 1607.7118227358178,1308.0401123046875 1416.0510986328125 1449.758544921875 1482.9388916015625,0,0,0
473,345,1097.761843665016 1092.3475087318711 1659.2901837632166 1611.8869593994098,1305.9687255859376 1418.463232421875 1447.475341796875 1488.372216796875,0,0,0
474,345,1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017,1303.8973388671875 1420.8753662109375 1445.192138671875 1493.8055419921875,0.8032550811767578,AK64OMV,0.2611359940910562
475,345,1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474,1300.9010009765625 1421.9620361328125 1446.1912841796875 1493.5533447265625,0.7756977677345276,AK64OMV,0.532068109537805
476,345,1093.7152134469784 1102.179990482949 1653.958763341429 1623.9140987721973,1299.9059244791667 1426.3640950520833 1444.4511311848958 1496.3806966145833,0,0,0
477,345,1094.6787737739437 1107.3945937576032 1653.8575017132812 1629.4990374989204,1298.9108479817708 1430.7661539713542 1442.7109781901042 1499.2080485026042,0,0,0
478,345,1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437,1297.915771484375 1435.168212890625 1440.9708251953125 1502.035400390625,0.685053288936615,AK64DMV,0.579992941363868
479,345,1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762,1288.5849609375 1437.7281494140625 1441.8775634765625 1502.1688232421875,0.5909289121627808,AK64DMV,0.6156981835895655
480,345,1088.9788642704257 1117.6140169606417 1649.9116826673885 1644.0137972810567,1286.6737670898438 1440.3058471679688 1439.2886962890625 1505.5399169921875,0,0,0
481,345,1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513,1284.7625732421875 1442.883544921875 1436.6998291015625 1508.9110107421875,0.3270875811576843,AK64DMV,0.49341515915750267
482,345,1082.6597665450142 1121.2488363107332 1648.0112769175107 1649.8756155077301,1282.8329162597656 1447.4354553222656 1434.9562683105469 1511.630126953125,0,0,0
483,345,1081.2589655066522 1124.093790887031 1649.1066858881068 1653.366223018109,1280.9032592773438 1451.9873657226562 1433.2127075195312 1514.3492431640625,0,0,0
484,345,1079.85816446829 1126.938745463329 1650.2020948587026 1656.8568305284875,1278.9736022949219 1456.5392761230469 1431.4691467285156 1517.068359375,0,0,0
485,345,1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664,1277.0439453125 1461.0911865234375 1429.7255859375 1519.7874755859375,0.29636767506599426,AK64JMV,0.41709795419295337
486,345,1075.651539405298 1133.3567028463951 1650.3231933531524 1663.9642218621584,1272.920145670573 1463.885762532552 1427.8351440429688 1522.614278157552,0,0,0
487,345,1072.845715380668 1136.9297056531636 1649.3488828770064 1667.5810056854507,1268.7963460286458 1466.6803385416667 1425.9447021484375 1525.4410807291667,0,0,0
488,345,1070.039891356038 1140.502708459932 1648.3745724008604 1671.1977895087427,1264.6725463867188 1469.4749145507812 1424.0542602539062 1528.2678833007812,0,0,0
489,345,1067.2340673314081 1144.0757112667002 1647.4002619247142 1674.8145733320348,1260.5487467447917 1472.2694905598958 1422.163818359375 1531.0946858723958,0,0,0
490,345,1064.4282433067783 1147.6487140734687 1646.425951448568 1678.431357155327,1256.4249471028645 1475.0640665690105 1420.2733764648438 1533.9214884440105,0,0,0
491,345,1061.6224192821483 1151.221716880237 1645.451640972422 1682.0481409786191,1252.3011474609375 1477.858642578125 1418.3829345703125 1536.748291015625,0.29280906915664673,AK64DKV,0.3311127285241647
492,345,1056.3975520962265 1156.17955763991 1636.0998043466104 1688.3107705248185,1249.40380859375 1482.407958984375 1408.640380859375 1539.2830810546875,0.30277019739151,AK64DMV,0.6382649944110536
493,345,1054.006173330231 1158.3921949176702 1631.857081539975 1690.5285561528863,1248.45068359375 1483.6649780273438 1409.3527221679688 1543.2967529296875,0,0,0
494,345,1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543,1247.49755859375 1484.9219970703125 1410.0650634765625 1547.3104248046875,0.3601687252521515,AK64DMV,0.42785191015330165
495,345,1052.5056732856708 1164.1661548473699 1629.7694871860879 1697.4603779943077,1244.711669921875 1486.98486328125 1408.9591064453125 1560.034423828125,0.670838475227356,AK64DMV,0.4792477474267792
496,345,1048.8667021727397 1165.0737035707966 1626.9367895642804 1700.037805136848,1243.8978271484375 1490.7469482421875 1408.9405517578125 1561.729248046875,0.7110203504562378,AK64DMV,0.7612506905761186
